cookie_id,score
ck_9ce743dd3e92549c,0.06689277809662833
ck_8342e08cc2f9bcb7,0.00025970869942878197
ck_25e551a0a8d2fcc2,0.004880795873780805
ck_d4fd0e438c97e0c7,0.1400569040361602
ck_ac7fe1c344190c50,0.0018707450952257145
ck_ddd65711b5651f89,5.2996344280267833e-05
ck_ec7406cb5cbc8f10,0.001157194893571035
ck_1c65e8d5be3b9c60,0.028951227441778898
ck_38ee42f15a573e81,0.16819008086106502
ck_0e5385c70c6de025,0.0003239275319282214
ck_d3137f0f7629040b,0.006299268542415189
ck_9129c92c12e0c8b4,0.0030527074593478002
ck_c86520a00e50a926,0.008434213838725542
ck_87f82b2b5fee757a,0.08467561364001668
ck_643abfbd7548d0c9,0.09099094770637543
ck_be51f4e5e6b85768,0.02788025216616274
ck_132c16312f37810f,0.0001480164451145753
ck_c78c096ca8cb33ac,0.0008062384037268138
ck_2ce5afbc014763b8,0.01233888803069701
ck_50ed8f4e7ae6710f,0.004647786891045758
ck_5a4eb535c9a11993,0.001072762335772992
ck_9b665ef46d785324,0.0013092322350525256
ck_e066f71f8b296b7a,0.001279865091174318
ck_560bc6017870ab06,0.011505374962673997
ck_fd78f8a8663646d7,0.00018712376943242517
ck_4af5ec61ddbde1a4,0.023520756647026117
ck_c2ed04a9d218410b,9.937459266500009e-05
ck_2455d43bbdd2bb69,0.0015149832419175148
ck_56eed7041add49a1,0.4952756148425247
ck_5f0be7b468a72333,0.00808708836124142
ck_19660cec756632ca,0.0007738276853721489
ck_fb90408f4892a21f,0.07868494617395695
ck_833a65b86a5d9bda,0.006344034985089281
ck_2ac36e1dff211d38,0.04034226324041245
ck_c00e70606904539a,0.0017060240306579428
ck_ba8affe4b9505a95,0.2941157718498853
ck_0c3dd22587b08018,0.01200286261115153
ck_618c4e5cfae99dcd,0.0020066964334144663
ck_c9690baddfc4177e,0.002023876061731955
ck_59fae092fb0c4aa3,0.011633389949211034
ck_e03b7d0fa0b28f4b,0.0002467456821956607
ck_d451d24c780b5884,0.014008425469355873
ck_e980d325b8dbb8dd,5.851345025430087e-05
ck_cff18e2d8c520272,0.0009254195979316886
ck_a0e46b67e986ab56,0.002233563672390672
ck_3a469039a5b9d963,0.009340692841713962
ck_12cbb211ebd2b437,0.0063304263478504924
ck_b8cdd6d6dccc4554,0.0007108966239452122
ck_794ba5921cef50c9,0.2421430423164728
ck_2c7667f64edec2b5,0.01782213118033065
ck_7262b4e0c29c942d,0.00360169926762741
ck_5d818522cbfe2a54,0.018563598293486826
ck_de39c1947fb675ee,0.07322891343264558
ck_c021495606b4735e,0.0034581448704422814
ck_1fc03ba33edd9e67,0.04409644472395951
ck_a6fe344bbf67f14b,0.017512325908413996
ck_963762210edc5694,0.005301738710918773
ck_d064428b7e7dc409,0.0006620406114025264
ck_59be61b53d971611,0.04104806764954
ck_ec8738ec663cd2eb,0.024181232156224825
ck_59d086fab5998646,0.0023437319895122776
ck_bd32dd3b2cbb7888,0.9999679095516502
ck_ce0166addb93bbad,0.0011780933559749685
ck_7c0fdfbb447cdc04,0.009381507301181305
ck_cb1bd7635968ed8c,0.3184956958017857
ck_66f94903177f20eb,0.016000676916982266
ck_1d7cd5dcbcdafd7b,0.728405571494724
ck_5e418a7c04437b4a,0.03878374435161264
ck_631ea1ae91ab333e,0.10713086978460737
ck_0a8029e79a5ae7ce,0.03336851414500928
ck_c4cca8278bdad9b9,0.03844096053847958
ck_4dec3df58077a257,0.11937848379594672
ck_609c249edd88c565,0.0009225534628241345
ck_02e5f9cbbbf2f078,0.0834116403048176
ck_32e486859130458f,0.9866542775159575
ck_21ed2ea6386c5a07,3.957970763100208e-05
ck_1242aa4496576a99,0.0018064024626314869
ck_475ea9aa6d3898b7,0.04860960753094121
ck_fe1b1adae3be70a6,0.7383134921874522
ck_c5414d7a8031d4f5,0.008170065849727123
ck_ca1f6f01868e978f,0.02245202039146331
ck_5eff0208c74ec714,0.03255503349180618
ck_a315c9619a317609,0.0346555592156484
ck_2b87683c90acb852,0.0025821616295300985
ck_7cd9f39c50748ed0,0.0028877567570097127
ck_16a06d58d71935bc,0.05480226018891185
ck_d116e0e7c19b878e,0.5944255095009566
ck_931510e384b1d0cb,0.06824647990341713
ck_e7651fb87bb24132,0.0006032308657370756
ck_88ef9f85948e1a01,0.00023311857847110656
ck_17bf38d51115a8f3,5.329947180325086e-05
ck_2659d1d3762a2825,0.017815891407123197
ck_a7285955e2852686,0.0012009453933972435
ck_f2c33d5b65b321db,0.0072087820624462656
ck_83e5979334345622,0.01645736551107656
ck_629537d8b4d0f395,0.00029909636992368
ck_72022008a92c9386,0.06915875408082939
ck_2973b8274f0bf69b,0.014275076223995825
ck_565e3418d2f4061c,0.018353802757024376
ck_54bb53b8f8ea32ae,0.9999553236500466
ck_af0a6540ea7a36b2,0.014650735895707747
ck_888651bfc2c8cf70,0.00218827880574954
ck_1dedcb48ac381a1c,0.0462246236984237
ck_f73273e220296be8,0.017358049194385564
ck_8424bf65223a5a9e,0.0017950091149586483
ck_337b930fd149a696,0.012081174714732417
ck_8a4952de8a123ef8,0.00012515986574024112
ck_884168153c9c0c81,0.00014404849620808994
ck_fdda581aec411010,0.00012963479357280298
ck_2b7cadbc8b180d32,0.8558243516340739
ck_8aa8b9968233a1ab,0.00036815719967174147
ck_0af18b3ce015d294,0.0006051507581963761
ck_8dde670a735d1e90,0.02049425162794324
ck_62f46226f244139f,0.006582175208498364
ck_f948e8a8fdd79b4e,0.00849813728405778
ck_fa00aa0f3e859904,0.020259881799908373
ck_fc7935f784a4f249,0.0044087684226281915
ck_e7501307c0698e5b,0.027749826123240628
ck_549ed417f2834cee,0.006522430585520717
ck_fb2a35571ec719d4,0.021998117393735913
ck_25822068c86c856f,0.0002823831813593862
ck_8f35d229b62c8f23,0.00018467524005039626
ck_bdcf049c1e7d0c95,0.011847665741617558
ck_0aa9db36eb16422a,0.0009413220659022329
ck_42dcf92e9e016922,0.16240941687413127
ck_42341cf31c08c981,0.011310082678274715
ck_0b20bfc515ba42a2,0.10773373022201435
ck_0ec820b670d48098,4.67451279082741e-05
ck_1f0bafec397da8e4,0.004423552165286358
ck_82f07504ab59ed33,0.004673512961036793
ck_337b24a474010abb,0.9999919494592051
ck_703703bda38fdcf8,0.0070329704554706485
ck_01e7960c63dca3a4,0.9812557418240639
ck_be5bd81e3715cb8f,0.9980536110251796
ck_197f8058cea1fbea,0.0017874528311617112
ck_eb3fb1106f2f1b21,0.04973231162066585
ck_658b4b54be09a4bc,0.9965097857688546
ck_266ce7ccf41ccc50,0.0034769542427386
ck_110608c3b03d4038,0.3318944753029958
ck_1be8cb95d6d9bbf8,0.00010438639557335763
ck_8e16a64a776afa82,0.9869524921751607
ck_34bd190d37eda534,0.027585978421201817
ck_4f521611ae14ae66,0.000260423858127319
ck_d839798f9520363e,0.022454453258061068
ck_d1bbfd246c0ac9d5,0.03578170717940271
ck_f19030e6e85a6776,0.0969189993771511
ck_cdabe60ab59f9d5a,0.002137149443652064
ck_bb84b2b30293f566,0.8975636760820287
ck_427b91925952cb40,0.005265021080418619
ck_1078b1e155b5b640,0.0037335835330428667
ck_95fdc264eac72fa0,0.00039810115360359137
ck_e35eb857c61548b2,0.9119835179454242
ck_69bd0b1abea7e1f0,0.006578141032765159
ck_59de511b20c842ba,0.0029092274120610584
ck_168e7ea341a36b80,0.0007248915195007574
ck_4937cfa6526ea138,0.017174468487307706
ck_bb1a981306b750ac,0.521276704765546
ck_f42a43e4c3f34ccd,0.0015901404167574875
ck_c7ae1d4b3ab38185,0.002602065668390876
ck_bd23cf9bba1dd33f,0.013723701546881665
ck_0fd826fad7ec7cd6,0.17313714710909994
ck_f143641bf3dd0414,0.04864153219860782
ck_ad6d48c20a3688a7,7.231480293461727e-05
ck_7bda5b5b927b2905,0.011061936404488467
ck_a337eb38eefdcc88,0.006215544301700187
ck_403da2a2d800df9f,0.1781544267332829
ck_aa01d5aafde73d0a,2.483956354709555e-05
ck_494954023f0eb309,0.15680110295833233
ck_1c6820fc38135ad9,0.0038012756308391598
ck_0e0bab173622db9b,0.15385827206759123
ck_547090bf35a3b243,0.002340972055806732
ck_d69455220b21dc9b,0.0016804839012483747
ck_90b4ac695b9c6bf7,1.1111229436402197e-05
ck_8d2afe17c0082e6a,0.012285185362983127
ck_926b81c0ba528eee,0.009020047278422032
ck_ce36b0c287bd198e,0.12284652065922555
ck_8026e017909aaa6c,0.0001334152385727448
ck_dfba788f35d4c372,0.0019157069297535217
ck_f09f9d0e0886e0c6,0.045484517189853024
ck_4ffe0366df388604,0.0011680430084239158
ck_75bb521de55644c7,0.010618246899922069
ck_81a960fddf79ecf1,0.9994080208941891
ck_8f43459991ea511f,0.0032891504642053497
ck_f878b68d66fbfd4b,0.00022660333944837848
ck_e84abfc0c747c9dd,0.6383656419108811
ck_3ad3fd3cceb56b66,0.9950932931426787
ck_7cf562578c7f158a,0.0003848627361929046
ck_f81a97d350397306,0.023107461519970365
ck_255d87b7fb40caa5,0.00970928152791354
ck_b3905153b9eee924,0.002879611367951617
ck_2c80a592fb4cd6a3,0.0045092102134623785
ck_57deb202d4188a29,1.912977288735325e-05
ck_e3cb5f31d8e94448,0.9796162373062327
ck_0db62d5f7f75f80f,0.00683243548777536
ck_ced9163ea85589ea,0.02600758072042577
ck_e16528edc694fb33,0.998340249541219
ck_78cc5ec4940fec3b,0.26709860702145266
ck_31742076e9a998f8,0.002776201510805477
ck_5ac335f02280271e,0.045613375535845685
ck_7cc2e091806cfa5b,0.03108934600441137
ck_3152c7115257f084,0.0012334185875582798
ck_ab1b9d019921bca7,0.01691708593975509
ck_c33a762d98f9b290,0.0027479728242622305
ck_b16a7c51b6f7a6b1,0.07630279221575531
ck_97402a153348e68f,0.00011785110692099062
ck_95391029a21caa24,0.012348448803975443
ck_c2015a1200971fe9,0.0028317851695446898
ck_ed4427962c68918c,0.9990988310123072
ck_c5e4a17d3efb19a4,0.6196285550644665
ck_8aec3d3dd51517c2,0.0006081733368084777
ck_f5178a658225d8e4,0.0002572119656537266
ck_8594f165e95316d2,0.0010139433678388922
ck_f0c4aac04076a6dc,0.005999246071521078
ck_ac2f7397801036ef,0.003358865334243388
ck_d1ea4bcc407c7d5e,0.0008425280633659668
ck_cce8b6657a538fe0,0.03545987780311448
ck_66d0c6d6b67a8d58,0.0003490499479976573
ck_1a6b30320835e57e,0.005520430193961762
ck_8cd274cc85aa35d1,0.012532014165302625
ck_ada46085a78280e4,0.043125670305614656
ck_ce1b06623e4a815e,0.014542556451528658
ck_45e70c8a9686580c,0.3086091739926883
ck_0084d8ab6b1044f3,0.0002651203511971714
ck_a5f7b6fed6df2aba,0.004836920184994005
ck_94940d783e7988e6,0.00248956966792362
ck_00f9ca84d1d8ae7a,0.0009827892830073012
ck_0deb56f3f6452818,0.0033978839151865958
ck_a58e900469dfc3f0,0.00102182599717628
ck_028c41b195280980,0.000872692156601748
ck_7661d7ceaeb19f97,0.026041854686692692
ck_6957905a65c47879,0.009941042496360089
ck_f7c6c26ef3c4ae06,0.02517324370387744
ck_8777beb11aabd66d,0.0005961280720966234
ck_7db098a17374bbf8,0.9271476949487597
ck_66aeb00e44486cda,0.0805316850846123
ck_838c52cc1d315ec3,0.010365155907986022
ck_1745847cd4e5dc83,0.0007683566902578184
ck_201687857ec8b3cc,0.004083188217672686
ck_81818169208a8cda,0.01383660414714449
ck_3303fd3f64632c7c,0.12102687751882386
ck_edf1096809e83ef8,2.214687483869041e-05
ck_235ce9603c7dccbf,0.03753652741833139
ck_9df7e153868bca13,0.0033964780792571886
ck_3cfeade2cf270fee,0.008286602375190584
ck_982b0bf2e2b6c4f7,0.0006313750656182398
ck_faeb0da678bb86c0,0.026954859407428335
ck_e86ad2fe815b6ed9,0.015377642227860122
ck_70d69e5d1bb99e85,0.001493295112077181
ck_7e9a8924eab779e6,0.9995387900717477
ck_019d5891103e7da3,0.013429893418232417
ck_14f0484b3817eda5,0.07414083890521218
ck_85de63d278f0fbae,0.00017087455164150448
ck_ae91b4cff57fb3bf,0.0019982585841840906
ck_2a6d43b9f883b78e,0.5601336086909918
ck_7a4e3d553e8ab5b7,0.2187078422796254
ck_fdf89dc69f700f84,0.03179536250786781
ck_f92e04024bf13558,0.001086320202258137
ck_4a522ca2dc4831a0,6.018044934810501e-05
ck_68ba25dc3385fea1,0.5098391371786443
ck_22128a4f0d033422,0.006117076429457586
ck_5b52ee0a13c71590,0.00012868161298048168
ck_59472d17debedafc,0.04964249714998126
ck_9dde2c63acda3ba3,0.001435739859052965
ck_7510b1023cd08531,0.0003195734576270629
ck_071ddaaf2e4e3671,0.01056852865763267
ck_1355db6f4010232a,0.07100014718653472
ck_0a7adc2f27f98510,0.05145348143803891
ck_68250033717cd59e,0.00021363216847139485
ck_7c12de74de30b788,0.6311080360659533
ck_65491367584c730c,0.15399291358391576
ck_e9047964952bee70,0.029211393472988328
ck_5567779d6ba184eb,0.003650633993423108
ck_d6ea026357ec6477,0.003119552164925896
ck_cd7dcc884e283746,0.010786100080136925
ck_0bd77fea8ed75a15,0.009095969619788993
ck_e80883208e8d0453,0.014166755987939237
ck_2ad0ecbacd5acf8e,0.9995681678972643
ck_6c1dbee7e8fdd5c8,0.024736883353773574
ck_ee4d9a7449515908,0.00024145240104536724
ck_636111f7f030496c,0.0011326810887916073
ck_2c629c657f73941f,0.21004694383088002
ck_c1c9d3842d758420,0.3535055672528823
ck_e4df7faacdfe8c40,0.0018398884731589563
ck_94e8142728e44380,0.012869580324653714
ck_765aaf42c5088545,0.06352689035577477
ck_e0f845159b6e6a4a,0.0183769657071084
ck_5bc07deb82edbad7,0.00016364024952401985
ck_713159c5c6a7a4d0,0.999969813877456
ck_b08afc91d9ca55db,0.5185387536151711
ck_a7bc323ffed2ea97,0.4385862708435794
ck_85ca825f905a34a1,0.006175067211793587
ck_33160c443d4b3f19,0.009724759592097988
ck_832d39c590a3ca75,0.9510243074137039
ck_7d1661a34164406e,0.9995995779143587
ck_c2466fc40fc9d5ed,0.999788076708876
ck_ed0e776c0926ce67,0.028677298506905605
ck_cdd2ebeec75bfa69,0.41976942593206046
ck_d7877684c7923ec3,0.0029679315814189417
ck_7384d4d2406aabf4,0.002275319475488588
ck_b8e5244e650aa81b,0.0102153145596177
ck_25a1ea40b2d59254,5.96860946437221e-05
ck_b9e5b318ee4de68d,0.0019490975802193913
ck_620d7ae27af83cea,0.011071859271325458
ck_40b4e264d1a12b83,0.9996915101143696
ck_b694c803b62862b3,0.0006516647825341804
ck_cbeca201dbade3e5,0.0022132563096676707
ck_f9b439c9161c3e52,0.00014605739028228886
ck_9880410fcd10a28e,4.586294763293576e-05
ck_74928f5f91aa12b2,0.008305549728457528
ck_b6673bbe61d2680d,0.021245242283926498
ck_53c8315b5c30acb4,0.0004933216187036721
ck_78f01d78ea79642f,0.048753529491758985
ck_8582490d6e365a63,0.03213244678953359
ck_af25c72d16299258,0.00045395393497934454
ck_7905fe8e257b0449,0.41468180649393377
ck_0d16d9349e4a9e08,0.01336121384667292
ck_31b16b8848584e98,0.03153510165048961
ck_67207e3eecc02d76,0.6864360722891556
ck_e6b95ff91116a592,0.00031429717524926454
ck_c08f622bcd6de6e7,0.2312714603450975
ck_f9a68da9e0f0bc85,0.0037820204329027615
ck_4072b59388976896,0.0004677030689170853
ck_8ec86e853ad52828,0.03615160699515027
ck_4fecb87eaffd5cb5,0.004371920201511415
ck_d6880578428b965e,0.22329271650944876
ck_bfc82b3c1c9f2897,0.9961527112417258
ck_c340644176ca03e7,0.005416314173079532
ck_321e740066fb05c3,0.8021206987565772
ck_8929d2eb09872052,0.3559410051195181
ck_205c107cec528414,0.6510598018822674
ck_e76db7d2562f9836,0.004756317946920022
ck_9ede51c8434cff6e,0.004390616865164253
ck_492e4b89c61b7b6c,0.00021686222736143362
ck_9385f5a1eeebefcd,0.1502014369586503
ck_ee52c7bf88f952ab,0.02145497341734955
ck_d8116c34302021d7,0.000367683625237546
ck_01645ea51972e99a,0.01814651597106714
ck_7b45ed23304a854b,0.0018789801148821688
ck_2096d32f3d497ea1,0.2720350183052542
ck_dfbb2056f1ef7d3b,0.0010343733849554444
ck_938ce30c864bc7df,0.0002393030964218681
ck_ff30dda2c881a4bd,0.87058991864733
ck_f88c79186a082beb,0.05831982756798256
ck_08c7bb0f9851cb76,0.05599189123540267
ck_2675e7a008e584a7,0.09430932544159167
ck_cbaf8a954281d4e3,0.9985261343781245
ck_8b24eadf6c72b30c,0.9830867471198131
ck_ffc8e3c1377d0706,0.00311914685636346
ck_5b59e859bed5b40e,0.015405834075898715
ck_7b61717f172f9317,0.9973639031837906
ck_e5c30947b732f661,0.008339116924112515
ck_bc273f3ce79f7e1a,0.0006063819146526546
ck_f69e93388b3028cb,0.05743518139958923
ck_3837ad850996ba60,0.017836014769845483
ck_36d78ff3bc033ee5,0.014101851761070608
ck_5e20953547ba4135,0.30031509041389165
ck_258d661e450ac870,0.0008098346281789913
ck_1df66f537496ca59,0.048752965042407115
ck_361f535599110201,0.014735935841003201
ck_337e98c69f6e7886,0.08465445997048293
ck_d3d5b2717cfc3913,0.07108883577425736
ck_b1dba768dbe7affe,0.34408550216191375
ck_92d782bd9ce0d1e3,0.049992870228407836
ck_26bd0f8898afc8ba,6.813333785836224e-05
ck_7916e53daab36745,0.10607153936651864
ck_2caf553b31831a50,0.0008279575606420048
ck_c6200734c7f9b2f9,0.9940819635016115
ck_cdc55623cb16e6a9,0.016397430763034175
ck_57849e15b61c43b4,0.004860010643732857
ck_b7af9b2ee0eebbc6,0.03308081132521919
ck_00aa5fc3b3bc66aa,0.01032638423109871
ck_9929723f65636c7f,0.9997645040010357
ck_8f6cce9f69912983,0.004288729526310013
ck_c422ba389ff00781,2.972612926450298e-05
ck_9ec7f334604a228f,0.0018492499097636488
ck_5d01200ba3341462,0.0002784924776819059
ck_2bf10be403849c9a,0.010281007365862153
ck_6ca018259f70858f,0.012384245475129922
ck_a54dc042ebb7c766,0.5813230392824542
ck_79da63fc100830b5,0.002279986061577247
ck_67ab6f9e05c85085,0.041852161511909396
ck_fa80da579ea9afc0,0.007081126722957153
ck_4339f86c87289222,0.8879349690117729
ck_a2299b4f530be0d6,0.19498307512290208
ck_19db0bf788697c2b,0.034288949290547044
ck_fa4211c4d826d830,0.00012073780873977509
ck_96100d5e8e051e91,0.00018103656376733594
ck_5c3a671883d58b3f,0.00011130740107280581
ck_2d9524787cfe1ab3,0.15848575857202524
ck_47ab8e51e5b3a2d8,0.018229470629783393
ck_c924f36bc1bbbaa3,0.021924810596198725
ck_5c58e7f8fd55e26c,0.0007084690122340223
ck_a07e7409d6d5aa06,0.004169709205518715
ck_c8413898f5f7cb7d,0.008167782526124339
ck_577c816b41cab002,0.9593139424694364
ck_9f7807ed64cdb728,0.03187348847503543
ck_495d814d6d6d521e,0.0011959544889476631
ck_7aa8bc018c2b003b,0.0006456268408870548
ck_7c3a6a82f3c3241d,0.003721153992515883
ck_487f7fbc290e4ae2,0.0012662957195725502
ck_e556c4d36aadbe03,0.00029247764700188157
ck_7e6569a1b2455cb0,0.0003033543436838276
ck_de2924955926d046,0.0011285519655007752
ck_73d60b4630e3937a,0.002791197552060524
ck_805ee564bd35ef15,0.009521358050574929
ck_0d40961e47797027,0.000739433716100579
ck_f06d00a4f9c87d80,0.0005050148718860016
ck_5ef50fb07b6737d5,0.001044359616656447
ck_16541fc15683e21c,0.010829041769115118
ck_09fd43f1b7e2eca2,0.00024535935046196447
ck_2a2c336a69b8d68d,0.2728933700714868
ck_2685f38930866af0,0.001322089078225193
ck_298278a9da874437,0.00014305625477460188
ck_00bd7803f2530c68,0.0050864109744690736
ck_c2b4a1d8c0b6c1cd,9.18605772948048e-05
ck_2acb54ca20c3af6c,0.0028276730283319897
ck_e3d4b6f681c783ab,0.011454790670092892
ck_f90293f1eba5d7b6,0.035663429244098446
ck_e69d27e8965df0be,0.000818521126796255
ck_b7f5d10b427346ad,0.0035497790293213473
ck_1ce20e4223a936b1,0.001368381350165843
ck_6b97d1ab90f6bdeb,0.02588705083762247
ck_e30e17db5473c7b2,0.0002678927170846382
ck_154c8efb19dee665,0.0012286364133409836
ck_6f5bb0c930644cae,0.9999816758357214
ck_9e17699baa83d173,0.0018900870068080855
ck_9693b1eb70880205,0.00721493059156739
ck_1e97899875bb427b,0.0009758969683053292
ck_558a82590f65df69,1.7183217542985743e-05
ck_18df83242ff3cdbb,0.021416243219250414
ck_80ad4396e1084c68,0.0015269008015625653
ck_0a993bc947bab61f,0.06815425068012183
ck_5c2d43ff841632f9,0.0029974394652427286
ck_6e4b99fb9725d9fa,0.04871044933148677
ck_e0983999ca26c19e,0.014973861438752956
ck_6573c4947cc8607e,0.6681364997331691
ck_d879d645d6e44207,0.002821719985306645
ck_1375ad9f10688e4a,0.000431759949043773
ck_7501ebbf4e21f160,0.003936013656427244
ck_ca60d61cd4dc3bea,0.00014096525939840467
ck_ab9ea095a5c58b4b,0.0005433799012789077
ck_23756522b58df5d8,0.000292042003881326
ck_90bc176c43d85fd5,0.2022959382415297
ck_908b663b2dda94ad,0.00522995680078091
ck_4df2fb8e4b649e27,0.00033412033253551234
ck_5615c6bbdef05291,0.14579708710629816
ck_b62f3e3185251f71,0.0001621795271210114
ck_38d1a22850178f33,0.0007253502111148901
ck_5b3ba20c8bb1383b,0.01043856096225788
ck_5576ffc6aaf6f22c,0.00025635924034095233
ck_cf7a022178165e56,0.0003346323409134589
ck_f2c7a4c50e2ede96,0.0015579876772834676
ck_285719c77eadf915,4.5412887191360767e-05
ck_f2aa1b677619ab19,0.000703369719504366
ck_3830c58d841e9e69,0.8726411182363618
ck_32eba3510c8eac5e,0.008300506022578208
ck_8955d7b9030d5eb5,0.0006513231839179229
ck_6775e387dace7525,0.00870544709495471
ck_0a0cd7f4be606a93,0.08046493010446297
ck_a9f700eee5d638df,0.0029430263768269464
ck_3d7db96995745472,0.013702315630475255
ck_aeed557007d52e9c,1.0481095826150205e-05
ck_79b6a86830156b5a,0.0028134336668710776
ck_6a1ff9d69466181c,0.9999710825019555
ck_f11b1565f986f5e3,0.005834241638047746
ck_4819327a78615485,0.0007136993476971413
ck_3ed9e081959b2f5c,0.00010160393803701167
ck_16af4be191c47d3d,7.626072338777003e-05
ck_25122cc0e8b1a662,0.050008117259581576
ck_509c22828d467ba3,0.008107023244847553
ck_31109c899336348d,0.0011708933220109824
ck_c51131e53baa59c7,0.00032405095308987654
ck_cf8ecabbc61d3e11,0.0008467854386746825
ck_eb6baff0f85ba936,0.00526061589319245
ck_777669e2243204f2,0.9851972157333476
ck_ac0ea27e692acdc9,0.005450227164491386
ck_4c6ea04ce8ca9e2c,0.0006979152399664775
ck_ca54b32fca7e94cd,0.000608642637115438
ck_4dfd8947f540eb24,0.019318445759626057
ck_95aff1fe27fb24bb,0.010478957005798782
ck_c7550723b90e5615,0.019003330939704213
ck_57b3fee69bdf85e8,0.001320143957968739
ck_f823407ace7ff064,0.01854237352436665
ck_a69084a068bcc8aa,0.004560731981438911
ck_c7b17f7b24bef5d7,0.0008592324188656529
ck_7c4e588f927c27c8,0.00041193530188934007
ck_77fdac602d0c6f95,0.10355786241073875
ck_e963d8525018d072,0.01168199509146432
ck_6e8ebaea8f7bffaf,0.0002492632192487541
ck_aa42976a31cb7770,0.00016873824610143048
ck_22c862a496008c96,0.9999984729982767
ck_527550dd15f38782,0.003764770260049514
ck_b3ab3c210e2c7c19,0.011305546871583829
ck_ed9c56fdb9f45ddc,0.4308107556058723
ck_b53281da70defcfa,0.008323462879244093
ck_03009b721568ee98,0.01700230625074069
ck_3d9afd862b3f4053,0.8119788317516832
ck_ad3c4be96599554a,0.0008425184400713189
ck_d1c787c27d50af49,0.023537322336781744
ck_c7a9c7b2eef46a99,0.0017020820915970589
ck_53036d3c6c74446c,0.562437426920094
ck_1b1efbd9c0964c8d,0.017602756090955858
ck_d66f42a269d5c1ed,0.005627829717161438
ck_fefc49a2b8ad993e,0.0010567352279917872
ck_8b3b874249adece9,0.05898043832095829
ck_193d9c87ad3f1dad,0.0011002984132899077
ck_0c6a50d747593b7b,0.000618274423798012
ck_c830f3830875b47a,0.0020142690797607414
ck_79e202f06d8dfe42,0.029626616090313643
ck_5c0fe988b8aa7fcb,0.06729213255510925
ck_a8382d8345f21e1e,0.00042518778271386464
ck_8cb20053914692d0,0.007358515609070208
ck_1da2f69023ca4c13,0.00026490754277129437
ck_38abb60995114f8f,0.00807214537524004
ck_f5791fd8fd8fd191,0.00858776499995704
ck_a4e6fc391b674335,0.20621492805502767
ck_bd771efb4a7e15d0,0.02098550012696536
ck_38ba4a6b6a292054,0.06226731660663
ck_f7a07283345a0dce,0.0001244100260807304
ck_87dc484baaf5a23a,0.0026568523660764213
ck_c84ef83489badbfd,0.04902219619203016
ck_a397cd64ec5d644b,0.0016392096428041731
ck_7977135c2ff61e92,0.0019071679260965612
ck_52174855b243a8b0,0.10736190303747031
ck_0f35e930d0614613,0.9994825070631972
ck_b170a7db522a0d6f,0.014998938143554177
ck_7af748a23775bd54,0.20035626121259423
ck_52f641c9ee6fda70,7.381271671377113e-05
ck_c3719a30414bbb4d,0.00047095788931404963
ck_2baf214ad6bc0dbf,0.079480674875116
ck_8b39d8aacfdd72b4,0.00037401985000622265
ck_d39b0152116203be,0.000773623674516076
ck_ed33f8a937f9c7c8,0.0209543489707231
ck_8ef97b55a5fd6ec9,1.404366800557462e-05
ck_8247f008a14bd1a2,0.00540085115783631
ck_f0d349d68249d5db,0.00020160435478693142
ck_a544e766540861fc,0.0149396920759526
ck_9dfaca4c7c80b10d,0.00810670906561007
ck_7e5401c362b2216a,1.996696119572873e-05
ck_64ff60c073fdb6db,0.00413733046326112
ck_fc5ea49518e5d637,0.00019920867934250768
ck_580f136ced341298,0.0006887942044310377
ck_9cbef9bc95449dca,0.0012560266492385955
ck_e475a3b8ba870a7e,0.0005424438857632068
ck_97e94708bcf43563,0.0016224463288431624
ck_13f03ec785cbdae1,1.7933801258325774e-05
ck_152820d8817f478c,0.003940508476182352
ck_d20d4ba60eec9945,0.0005949464782881584
ck_5c45968a805132e0,0.010932219658101879
ck_bebea2cf3063fb24,0.0017394468627052043
ck_c3c69aefe7ea1d2f,0.0012682439506112914
ck_02028b72f26fe855,0.007490717350629001
ck_dfadff70a58a9133,0.0008386674192152429
ck_6482ed4491bedcaf,0.004145721826789552
ck_754cd7b4a5ae3f94,0.012396132417566454
ck_3132857aec8485bc,7.286931937613203e-06
ck_7ce4ca91b8f9f1c1,0.010772576433723582
ck_41938582f4351772,0.0003801969039790314
ck_f87d66946252476c,0.2386026498484602
ck_8053f1879a9b4e43,0.0001313148843158148
ck_93892e91387f5103,0.03403035766770142
ck_15254db133b28371,0.152628415838163
ck_d557b9feb241b3ec,9.550156080648189e-05
ck_71c3a8e4c12c989f,0.0010871751363548106
ck_80e3041811033443,0.06685126132676796
ck_3380d60067b4634b,0.0020486798701972835
ck_a9c2cdc758df8510,0.0018265163025914712
ck_3c0031d7514da17b,0.003432457749220614
ck_18d214b1418be39d,0.00040017088837318067
ck_7ce768407fd48321,0.042405194116858745
ck_7a50abd42298133b,0.0026662208757870704
ck_2db10f987d137582,0.0028349608206264887
ck_e077d004cd1d80ae,0.0026969143875171463
ck_1cb6dc67f9a321b5,0.10669362711261085
ck_b864f64101149c35,0.4454745286897686
ck_9bedf54df9418e4a,6.130073105863495e-05
ck_c47e32c47f0e6578,0.38789241843471073
ck_71f382d5e338daa3,0.0004121257049500298
ck_14b4bf7be6ac2b61,0.024985304771382395
ck_5c87eea1cc07cc92,0.012705676044970249
ck_5f445182829ef342,0.0032660315493448842
ck_a5d7311291caaa54,0.009630763019556924
ck_b7df99aecef385e6,0.5158204796934448
